query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
39e4cba2-7e02-477f-b230-4b65153ea1c9,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c8b393d3-75f8-4ed0-ba4a-ed10c27ef3e5,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ddc1d652-ec46-4573-b42b-a0058c89edde,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7080ce86-a3e1-47e1-8cfe-6666a5098d7b,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
8e338408-de71-4c75-8ef3-848c48760fb9,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
5aa7552c-afad-4fd8-a1d5-f5fb8678c32c,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
398a522c-e566-4b07-9e4f-f764a1e381f0,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
e14033c3-be76-4193-b3c9-ef2ec175704f,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
46be1a7e-ac05-43b8-9fb8-f85226c8c940,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
89d28afb-e504-4fef-9eab-3b542ba00612,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
129c0b02-7a22-4362-8921-547097dbe2da,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
246e4df0-1a56-45e0-828b-c87d09531133,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
f99c54f2-dd30-4082-9451-01d3396f16b8,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
15e86f41-80a4-454f-baa1-1d71f1a05b21,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
e92ff5f1-f873-49ec-9517-dc3dff2964d5,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
c4b946f4-70d8-4843-a6e1-c8d11859f0b1,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4a004f20-a966-4da8-9577-356480433798,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
df4827e6-475e-489d-9ee9-acfeb76a4ddf,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
558aad45-931a-4abb-b7c9-fec44478b989,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
89386878-0688-45e4-89a7-e64efaa6b2c0,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
db2d35d9-84e1-4bdc-ba41-00418e5a7e8c,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
82486cac-6b23-4e1e-84e7-81860a19eab7,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d18a1a78-0f3a-4c27-bf85-0841c74f15c5,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d97011ae-f4ab-4ddf-a346-e1544e1d5e1e,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
828825c1-0cc9-42ee-aa0f-c2e3a157f48c,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
a7ccefa2-a078-4200-8678-42b21574365a,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
19081068-22ae-435a-968e-1f1e20b97f03,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
fc28c0f2-8543-4ded-b4e8-b7f4979bf98b,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
0b6d399f-63c9-4e36-8b05-6c3357565074,aeeba867-46db-4ca0-8761-844c725e965a,ac965fb4-0283-464f-b0ee-dd7229be002d,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
cbff5d42-4329-4650-9bf6-91b923983c4d,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
ad124021-8cab-45c6-92bb-556ccb29b665,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
0fe1311b-f89f-4a0a-a6cb-5a7ac3b421bd,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
5a51713b-99ec-4973-b619-daa7b50b48e7,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
2736acd4-6267-4487-86b2-f5d1235702f1,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
9a87b74c-ac15-4845-8826-c4aec8679e81,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
730d46ba-a926-467a-830a-dc91fc74d601,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
b8f7d4c9-afb0-43a5-b47c-bc5eaa2367b6,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
79ca3c18-2081-4a66-946e-fce5279d7ea0,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fae0a42d-7c86-4f8f-91a4-a1b82e8c5fea,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
751bbc00-97ef-4b33-b3c8-b41daa4a972d,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
7d856c84-d245-4b02-ac4d-7aa4a9ff5587,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9538b5bf-da3f-4bc5-a25b-ff9f290de763,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
49073477-4a91-4ae1-a262-f8dac861b8ed,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
dd49efc4-7074-4e6b-8c99-83eb7ae0aee9,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
05712eac-a85d-4009-8581-71f6a571910a,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a7e65d06-a5fe-4b26-b9fc-391806ebe581,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
617d2648-e384-4133-be1a-19ad8e991e84,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
b7695f49-4431-4ae6-a9ca-8cf40c5afed7,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
190e2e45-902b-4a46-a484-c81fd053886a,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
905e4800-5d87-4222-905d-832e40cb1b4a,a8ff1215-0f71-450d-8cb3-0747b9223bb6,8943cd33-3b0a-42f8-8dcc-0f030f00934c,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
3f1f8777-f6af-41ca-b327-a3fd0b0b117b,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
61f8b72d-0097-4ea6-8524-6008a7677281,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
8e5ef1a3-b82c-4ddf-b1ea-6e712fe21f08,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
1641467d-a883-4d73-a5cb-ae7f21df80dd,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
bffd4e48-f12b-46d2-b37c-b80d076d527e,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
35cfcb6d-1587-439f-9204-a6a603e05edd,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
2937531c-92c5-4736-bfea-20166e231471,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
03bb6ad5-5920-4c3d-b4de-567a07eb53e4,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
2283e29b-8df0-4da2-913d-4ea91fde3464,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ef63e2eb-6ccc-44de-bed2-281406d0a9bd,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
754c28df-8089-44f4-9107-5a729339fc64,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
e6f5587b-f3b3-491d-a746-e70effbdc8d8,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3d2457a0-3308-4b0b-9c5d-286bba469b4b,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f595ecd9-6044-44b2-a74d-ba6f09962926,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3e52ec5a-ef28-4581-a89a-92d7f573dc07,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
31d1bf98-a563-43ec-95ec-163d49dc996a,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1cbb9d20-4688-4ad9-8362-a252aa0d2fb0,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
07982d6c-c831-4fd3-8796-3fab34693103,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
1fbb1591-a47a-4463-bcdf-d19cbcf51e43,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
0ee56369-3b79-4c94-a277-65145da2118d,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
4acd10fc-ac61-40ea-960c-752c30fa7a71,55d833f5-7a79-4b02-95c0-bc3e81f6946c,67825ba4-05f4-438e-9903-adc39ba9df98,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
510f4ac8-7144-4feb-9a88-159f0d92865a,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
531a644d-1396-4e71-ae88-ea55f4d94a7b,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
77bf434b-a6bc-43bb-965d-bf38f07a13ad,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
9180ef4f-2d3b-4f19-9371-fd79d28a6cb2,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
95bbc4c5-23f2-49af-a70e-ab8055cbde91,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
ba142863-2a6b-4544-967b-b790bbbeed39,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
c26293eb-a089-44d2-ba72-93c0e6c0c35a,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
0f7649ca-9bd0-489d-a6fe-9b88161534a7,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
8ec8ccff-a8ea-432c-9f35-71916375c4b2,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
abddb4af-5f6a-4f23-a4f5-bdd064035399,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
31a005f8-febe-4ccc-b751-e46145835a15,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3c3abe8e-2f4c-40c2-960f-ba9931cd8f38,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
8ddd6665-31b6-4800-9c5d-3b5f5555c3e0,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
425acac1-8494-4d92-b37d-aa599de6b9c9,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
51e71eab-aa9a-4826-a632-51f2716d9381,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
15f4ead2-9991-4e0a-996b-b6bf2fb2d356,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1a225833-b133-4862-9c2b-e39e04d1e8b4,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
3c25eb3f-293c-48fc-a3ab-4e42e8355636,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
fbe82858-eba2-4092-8a83-12ee85fc6525,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
a2be1bba-d66a-42d5-9687-0b074b239f74,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
06f71a9c-1075-4f3d-a460-b6ce92a2d120,e49b2b2f-ff9a-48b3-b9d7-bf6b47815ee6,b8702297-9a08-49da-b7f5-c0ef404a9e32,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
871ff01c-53da-44c6-9411-547ce212428c,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3486b043-b156-46f5-9d4d-6d667e5cd431,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
3f3f87db-30dd-4ff4-b95b-1c4bf96f8f21,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
0b847b3a-5add-4736-a649-d28971e7258c,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
7f5dd920-934d-4796-ba35-59054eb73ecb,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
04ce61d7-a481-47c4-aec5-1f4031d117d4,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
b8daf3a6-e13f-44d7-9529-b6fe0921344d,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
5bbb0764-0657-40e6-aef3-420e744bb198,812199e7-76e9-4309-9b89-044ac50135a4,829d06e0-f5a7-4ab6-8655-d11df240d6b2,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
